game,home_team,home_04
201412210MIA,MIA,Norris Cole
201011080ORL,ORL,Quentin Richardson
201301020ORL,ORL,Nikola Vucevic
201404140PHI,PHI,Tony Wroten
201003260MIL,MIL,Luke Ridnour
201201280PHO,PHO,Steve Nash
200711040LAC,LAC,Tim Thomas
201501190MIL,MIL,O.J. Mayo
201311020MIL,MIL,O.J. Mayo
201403090HOU,HOU,Omer Asik
201201110IND,IND,Roy Hibbert
201012190OKC,OKC,Thabo Sefolosha
200612210CLE,CLE,LeBron James
201404040BOS,BOS,Rajon Rondo
201411260DAL,DAL,J.J. Barea
201102040TOR,TOR,Sonny Weems
200902220POR,POR,Shavlik Randolph
201504100OKC,OKC,Russell Westbrook
201501240MEM,MEM,Vince Carter
201211040ORL,ORL,Nikola Vucevic
201201200SAS,SAS,Tiago Splitter
200903050DEN,DEN,Linas Kleiza
200911280CLE,CLE,LeBron James
201401210NOP,NOP,Tyreke Evans
201312250LAL,LAL,Wesley Johnson
201004060MEM,MEM,Zach Randolph
201101170GSW,GSW,Vladimir Radmanovic
201301090CLE,CLE,Tristan Thompson
201303240PHO,PHO,Wesley Johnson
201412200NYK,NYK,Tim Hardaway
201212180CHI,CHI,Marco Belinelli
200801040CLE,CLE,LeBron James
201501280NYK,NYK,Tim Hardaway
201412100CHO,CHO,Marvin Williams
201310300MIN,MIN,Ricky Rubio
201401170PHI,PHI,Tony Wroten
200903290IND,IND,T.J. Ford
201103190POR,POR,Wesley Matthews
200804080IND,IND,Travis Diener
201003100MIN,MIN,Wayne Ellington
201411150TOR,TOR,Terrence Ross
200704170ATL,ATL,Tyronn Lue
200711300UTA,UTA,Paul Millsap
200810290UTA,UTA,Ronnie Price
201504110CHI,CHI,Pau Gasol
201010290TOR,TOR,Sonny Weems
201212210DET,DET,Will Bynum
201411080MIA,MIA,Shawne Williams
200712220MIA,MIA,Udonis Haslem
201203180SAC,SAC,Tyreke Evans
200803050BOS,BOS,Ray Allen
201201040TOR,TOR,Leandro Barbosa
201412230OKC,OKC,Steven Adams
201202210MIA,MIA,Udonis Haslem
201303290MIN,MIN,Ricky Rubio
201402190LAL,LAL,Wesley Johnson
201412080IND,IND,Solomon Hill
201104090DEN,DEN,Ty Lawson
201001130OKC,OKC,Thabo Sefolosha
201002280SAC,SAC,Spencer Hawes
201403090BOS,BOS,Rajon Rondo
200911070UTA,UTA,Ronnie Brewer
200911030PHI,PHI,Willie Green
201503080SAS,SAS,Patty Mills
200812270HOU,HOU,Yao Ming
201001060CLE,CLE,Zydrunas Ilgauskas
201301250MIA,MIA,Mike Miller
201102150MEM,MEM,Zach Randolph
201011180ORL,ORL,Rashard Lewis
201502020WAS,WAS,Paul Pierce
201212010CLE,CLE,Tyler Zeller
201212210GSW,GSW,Jarrett Jack
201204140MIL,MIL,Mike Dunleavy
201102030GSW,GSW,Vladimir Radmanovic
201002090MIA,MIA,Joel Anthony
201002170DAL,DAL,Shawn Marion
200902020WAS,WAS,Javaris Crittenton
200811120MEM,MEM,Rudy Gay
200911130ORL,ORL,Vince Carter
200901210MIA,MIA,Yakhouba Diawara
201402120DET,DET,Will Bynum
200704040DEN,DEN,Steve Blake
201303220HOU,HOU,Thomas Robinson
200903180MEM,MEM,Rudy Gay
201012310LAL,LAL,Metta World Peace
200901160LAL,LAL,Trevor Ariza
200812110UTA,UTA,Ronnie Brewer
201311020DAL,DAL,Vince Carter
201002220DAL,DAL,Shawn Marion
201501310WAS,WAS,Otto Porter
200704040LAC,LAC,Jason Hart
200802220CLE,CLE,Zydrunas Ilgauskas
201504070LAC,LAC,Matt Barnes
200904100LAC,LAC,Marcus Camby
201411070DET,DET,Kentavious Caldwell-Pope
200711250TOR,TOR,Jose Calderon
200703050CLE,CLE,Sasha Pavlovic
201012270GSW,GSW,Vladimir Radmanovic
200704170ATL,ATL,Shelden Williams
201103100MIA,MIA,Zydrunas Ilgauskas
201101080DET,DET,Tayshaun Prince
201012180CHI,CHI,Taj Gibson
201203250CLE,CLE,Samardo Samuels
201203160NYK,NYK,Steve Novak
201311010WAS,WAS,Trevor Booker
201203040SAS,SAS,Tony Parker
201002200NYK,NYK,Wilson Chandler
201103070SAC,SAC,Omri Casspi
200910270CLE,CLE,Zydrunas Ilgauskas
201302060CLE,CLE,Wayne Ellington
200704060NYK,NYK,Renaldo Balkman
201404020PHI,PHI,Hollis Thompson
200703090PHI,PHI,Willie Green
201401010LAC,LAC,Willie Green
201501250CHI,CHI,Tony Snell
201411230MIA,MIA,Shawne Williams
201311230LAC,LAC,Ryan Hollins
200912010DEN,DEN,Kenyon Martin
200802060SAC,SAC,Spencer Hawes
201101110POR,POR,Rudy Fernandez
201101160SAS,SAS,Tiago Splitter
200903280WAS,WAS,Nick Young
200801020MIA,MIA,Udonis Haslem
200701020DEN,DEN,Yakhouba Diawara
200903010IND,IND,Troy Murphy
201102230PHI,PHI,Thaddeus Young
201201150SAS,SAS,Tony Parker
200904040WAS,WAS,Juan Dixon
201501050LAC,LAC,Spencer Hawes
201010260BOS,BOS,Ray Allen
201302130MIN,MIN,Ricky Rubio
201204210MEM,MEM,Rudy Gay
201412210TOR,TOR,Patrick Patterson
200911180POR,POR,Steve Blake
200712290IND,IND,Marquis Daniels
201103060ATL,ATL,Kirk Hinrich
200902280MIL,MIL,Richard Jefferson
201412230WAS,WAS,Rasual Butler
201203160ATL,ATL,Tracy McGrady
201304150MIN,MIN,Mickael Gelabale
200701100HOU,HOU,Tracy McGrady
200911070CHI,CHI,Taj Gibson
201312180PHO,PHO,P.J. Tucker
201212100DAL,DAL,Vince Carter
201301130BRK,BRK,Reggie Evans
201503060HOU,HOU,Trevor Ariza
201411070TOR,TOR,Terrence Ross
200903250DAL,DAL,Jason Terry
201011030HOU,HOU,Trevor Ariza
200911060LAL,LAL,Shannon Brown
201301070UTA,UTA,Randy Foye
200711290BOS,BOS,Ray Allen
200711210SAS,SAS,Tony Parker
200902050BOS,BOS,Tony Allen
201411260LAL,LAL,Wesley Johnson
201401010MIN,MIN,Luc Mbah a Moute
200911250POR,POR,Rudy Fernandez
201303110PHI,PHI,Thaddeus Young
200703030ATL,ATL,Zaza Pachulia
200704080LAL,LAL,Ronny Turiaf
201012300DAL,DAL,Tyson Chandler
200801080MEM,MEM,Rudy Gay
201203060DAL,DAL,Vince Carter
201501190CHO,CHO,P.J. Hairston
201412030MIL,MIL,Zaza Pachulia
200711170LAC,LAC,Tim Thomas
200811250OKC,OKC,Russell Westbrook
200912070PHI,PHI,Thaddeus Young
201304150GSW,GSW,Stephen Curry
201012030WAS,WAS,Yi Jianlian
201302200TOR,TOR,Rudy Gay
200802220IND,IND,Troy Murphy
200910300PHI,PHI,Thaddeus Young
201001200PHI,PHI,Thaddeus Young
200612310SAS,SAS,Tim Duncan
201411110DAL,DAL,Tyson Chandler
201401240HOU,HOU,Omri Casspi
200901020LAL,LAL,Trevor Ariza
201203070SAS,SAS,Tiago Splitter
201403090GSW,GSW,Stephen Curry
201502080CHO,CHO,Marvin Williams
200803260SAS,SAS,Tony Parker
200702210MIN,MIN,Ricky Davis
200901160PHI,PHI,Royal Ivey
201402200MIL,MIL,Zaza Pachulia
201411300NYK,NYK,Travis Wear
201202290NYK,NYK,Tyson Chandler
200612080DEN,DEN,Yakhouba Diawara
201503080ORL,ORL,Victor Oladipo
200912300PHO,PHO,Lou Amundson
200812100DEN,DEN,Renaldo Balkman
200702260PHI,PHI,Willie Green
200711160LAL,LAL,Vladimir Radmanovic
201404140HOU,HOU,Terrence Jones
201502070UTA,UTA,Gordon Hayward
201301040OKC,OKC,Russell Westbrook
201403310UTA,UTA,Trey Burke
201001220WAS,WAS,Mike Miller
201212230PHO,PHO,Shannon Brown
201003220OKC,OKC,Serge Ibaka
201001280ORL,ORL,Vince Carter
201301300PHI,PHI,Thaddeus Young
200804060NYK,NYK,Wilson Chandler
201302200ATL,ATL,Kyle Korver
200911100SAC,SAC,Spencer Hawes
201502080OKC,OKC,Serge Ibaka
201101170PHI,PHI,Spencer Hawes
201302080WAS,WAS,Nene Hilario
201103160SAC,SAC,Samuel Dalembert
200901310WAS,WAS,Nick Young
201103140WAS,WAS,Trevor Booker
201304030POR,POR,Wesley Matthews
201001160IND,IND,Roy Hibbert
201204250OKC,OKC,Russell Westbrook
200812030CLE,CLE,Zydrunas Ilgauskas
201002050SAC,SAC,Tyreke Evans
201204060DAL,DAL,Vince Carter
201104020CHI,CHI,Taj Gibson
201301140UTA,UTA,Randy Foye
200911170SAC,SAC,Tyreke Evans
201302080MIN,MIN,Ricky Rubio
201302280LAL,LAL,Steve Nash
201411150CLE,CLE,Tristan Thompson
201403110MIN,MIN,Ricky Rubio
201311090HOU,HOU,Omri Casspi
201503300MEM,MEM,Zach Randolph
200803040ORL,ORL,Rashard Lewis
200701090SAS,SAS,Tony Parker
201402260POR,POR,Will Barton
200912150POR,POR,Martell Webster
201304140TOR,TOR,Rudy Gay
201104130OKC,OKC,Nazr Mohammed
201201210ATL,ATL,Willie Green
201204110DEN,DEN,Ty Lawson
201501270MIA,MIA,Norris Cole
200804090HOU,HOU,Steve Novak
201302200LAL,LAL,Steve Nash
201404110MEM,MEM,Nick Calathes
201403230LAL,LAL,Wesley Johnson
201303090WAS,WAS,Trevor Ariza
201312180PHO,PHO,P.J. Tucker
200902030IND,IND,Troy Murphy
201311010WAS,WAS,Trevor Booker
201102220MIA,MIA,Mario Chalmers
201001300ORL,ORL,Ryan Anderson
200912200DAL,DAL,Tim Thomas
201311250MIA,MIA,Roger Mason
201303100MIA,MIA,Shane Battier
200612150DAL,DAL,Josh Howard
201403090LAL,LAL,Wesley Johnson
200711230DET,DET,Tayshaun Prince
200712200CLE,CLE,Sasha Pavlovic
201012250LAL,LAL,Pau Gasol
200703220MEM,MEM,Stromile Swift
200612260DET,DET,Tayshaun Prince
200702200WAS,WAS,Gilbert Arenas
200702090CLE,CLE,Zydrunas Ilgauskas
201311210OKC,OKC,Thabo Sefolosha
200612020CHI,CHI,Thabo Sefolosha
200703280DEN,DEN,Steve Blake
201302100MIA,MIA,Shane Battier
200711210SAS,SAS,Tony Parker
200901070MIL,MIL,Richard Jefferson
201204240GSW,GSW,Richard Jefferson
201001150POR,POR,Steve Blake
200903230ATL,ATL,Ronald Murray
201204180PHO,PHO,Sebastian Telfair
200802200MIL,MIL,Yi Jianlian
201204190MIA,MIA,Shane Battier
200802010PHI,PHI,Willie Green
200904010ORL,ORL,Rashard Lewis
201303040GSW,GSW,Stephen Curry
200802060POR,POR,Steve Blake
201301050SAS,SAS,Tiago Splitter
200711160SAS,SAS,Tony Parker
201203020ATL,ATL,Vladimir Radmanovic
201101260DET,DET,Will Bynum
200812230ATL,ATL,Zaza Pachulia
201011220UTA,UTA,Raja Bell
200912110SAS,SAS,Tony Parker
201303250ORL,ORL,Tobias Harris
201412300CHI,CHI,Tony Snell
201301110BOS,BOS,Rajon Rondo
201104130UTA,UTA,Paul Millsap
200801110HOU,HOU,Yao Ming
200804160HOU,HOU,Steve Novak
201311270MIL,MIL,Zaza Pachulia
200711250IND,IND,Troy Murphy
200801250CLE,CLE,LeBron James
201112260MIN,MIN,Ricky Rubio
201011190DAL,DAL,Shawn Marion
201004030SAC,SAC,Tyreke Evans
200902270DEN,DEN,Linas Kleiza
200702210ATL,ATL,Salim Stoudamire
201212160TOR,TOR,Terrence Ross
201010300SAS,SAS,Tim Duncan
201504100UTA,UTA,Rodney Hood
200901110GSW,GSW,Ronny Turiaf
201204070PHO,PHO,Sebastian Telfair
200712050DEN,DEN,Kenyon Martin
201304070LAC,LAC,Matt Barnes
201202200CHI,CHI,Ronnie Brewer
200811270WAS,WAS,Nick Young
201304170MEM,MEM,Zach Randolph
201312030MIA,MIA,Rashard Lewis
200902100DAL,DAL,Josh Howard
201102270IND,IND,Roy Hibbert
200902270NYK,NYK,Wilson Chandler
201501190CHO,CHO,P.J. Hairston
200912010POR,POR,Rudy Fernandez
200703030MEM,MEM,Tarence Kinsey
201102250PHI,PHI,Thaddeus Young
201311290BOS,BOS,Vitor Faverani
201112270MIA,MIA,Udonis Haslem
200701030MIN,MIN,Trenton Hassell
200812310CHI,CHI,Thabo Sefolosha
201303030HOU,HOU,Omer Asik
200612060CHI,CHI,Luol Deng
201204050ORL,ORL,Jason Richardson
200901180OKC,OKC,Russell Westbrook
200901100HOU,HOU,Yao Ming
201103060DET,DET,Tayshaun Prince
201204110OKC,OKC,Nick Collison
201203100CHI,CHI,Ronnie Brewer
201501120TOR,TOR,Terrence Ross
201302080IND,IND,Tyler Hansbrough
200704110MIA,MIA,Jason Williams
200804020MEM,MEM,Rudy Gay
201404120HOU,HOU,Omri Casspi
201403230SAC,SAC,Jason Thompson
201212190SAC,SAC,Thomas Robinson
201504150CHI,CHI,Taj Gibson
201403310DET,DET,Will Bynum
201311020IND,IND,Roy Hibbert
201503030CHI,CHI,Tony Snell
201401160ATL,ATL,Pero Antic
200712140POR,POR,Steve Blake
201001180HOU,HOU,Kyle Lowry
200803060SAS,SAS,Tony Parker
201403160MIL,MIL,Ramon Sessions
201101290MIN,MIN,Wesley Johnson
200811240POR,POR,Travis Outlaw
201311230WAS,WAS,Nene Hilario
200902040OKC,OKC,Russell Westbrook
200612230PHI,PHI,Willie Green
201310310CHI,CHI,Luol Deng
201303200NYK,NYK,Raymond Felton
201201310MEM,MEM,Rudy Gay
200912080CHI,CHI,Taj Gibson
201001230PHO,PHO,Lou Amundson
200803260HOU,HOU,Tracy McGrady
201001030DEN,DEN,Ty Lawson
201104090MIL,MIL,Michael Redd
201402260BOS,BOS,Rajon Rondo
201412090PHO,PHO,Miles Plumlee
201403160NOP,NOP,Tyreke Evans
201212210GSW,GSW,Stephen Curry
201502200DAL,DAL,Tyson Chandler
201311030ORL,ORL,Victor Oladipo
201301210MEM,MEM,Zach Randolph
200702260NYK,NYK,Quentin Richardson
201401020SAC,SAC,Rudy Gay
201102250MIA,MIA,Zydrunas Ilgauskas
201403140TOR,TOR,Kyle Lowry
201411210CHO,CHO,Lance Stephenson
200912060LAL,LAL,Shannon Brown
201001310MIN,MIN,Wayne Ellington
201302270WAS,WAS,Trevor Ariza
201003210PHO,PHO,Jason Richardson
201502280NYK,NYK,Tim Hardaway
200911170DEN,DEN,Nene Hilario
200812090CHI,CHI,Luol Deng
201301120IND,IND,Lance Stephenson
201003090MIL,MIL,Luke Ridnour
200612230CLE,CLE,LeBron James
201003200MEM,MEM,Zach Randolph
200901170NYK,NYK,Wilson Chandler
201311060MIN,MIN,Nikola Pekovic
201212180MIL,MIL,Monta Ellis
201301030DEN,DEN,Ty Lawson
200702200CHI,CHI,P.J. Brown
201211100POR,POR,Wesley Matthews
201303110GSW,GSW,Stephen Curry
201301040DET,DET,Will Bynum
200711100UTA,UTA,Mehmet Okur
200703130MIA,MIA,Udonis Haslem
201501010MIN,MIN,Zach LaVine
201312140WAS,WAS,Trevor Ariza
201003190LAL,LAL,Shannon Brown
201303180ATL,ATL,Josh Smith
200804090ORL,ORL,Rashard Lewis
200711300TOR,TOR,Rasho Nesterovic
200704180TOR,TOR,T.J. Ford
200711210BOS,BOS,Paul Pierce
201102260MEM,MEM,Zach Randolph
200704080DET,DET,Tayshaun Prince
201501270IND,IND,Rodney Stuckey
201201100GSW,GSW,Monta Ellis
200703020WAS,WAS,Gilbert Arenas
201504030WAS,WAS,Ramon Sessions
201403060SAS,SAS,Tony Parker
200612090CHI,CHI,Tyrus Thomas
200912140DAL,DAL,Shawn Marion
201303250GSW,GSW,Stephen Curry
201501310ORL,ORL,Willie Green
201204180POR,POR,Wesley Matthews
200911060BOS,BOS,Ray Allen
201303040MIL,MIL,Samuel Dalembert
201101050MIN,MIN,Martell Webster
201204120GSW,GSW,Richard Jefferson
201004060CHI,CHI,Taj Gibson
200801250DET,DET,Tayshaun Prince
201503100BRK,BRK,Mason Plumlee
201001080POR,POR,LaMarcus Aldridge
201411170MEM,MEM,Zach Randolph
201311050DAL,DAL,Vince Carter
201003150UTA,UTA,Wesley Matthews
200803050NYK,NYK,Wilson Chandler
201211250NYK,NYK,Tyson Chandler
200910300BOS,BOS,Rajon Rondo
201403120WAS,WAS,Trevor Booker
201101220MIA,MIA,Mike Miller
200701020ORL,ORL,Tony Battie
201502240OKC,OKC,Serge Ibaka
201401100ATL,ATL,Shelvin Mack
201012150PHO,PHO,Steve Nash
201401280LAL,LAL,Wesley Johnson
201212070UTA,UTA,Gordon Hayward
201103130PHO,PHO,Marcin Gortat
201302130IND,IND,Roy Hibbert
201411160OKC,OKC,Serge Ibaka
200803020WAS,WAS,Roger Mason
201411260PHO,PHO,P.J. Tucker
201401150MIL,MIL,Luke Ridnour
201101250LAL,LAL,Steve Blake
201311130UTA,UTA,Richard Jefferson
200801210GSW,GSW,Stephen Jackson
201202210POR,POR,Wesley Matthews
201002270NYK,NYK,Wilson Chandler
200803230LAL,LAL,Vladimir Radmanovic
200802140CHI,CHI,Tyrus Thomas
201312300MEM,MEM,Zach Randolph
200611080MIL,MIL,Ruben Patterson
201401170DET,DET,Rodney Stuckey
201003250HOU,HOU,Trevor Ariza
201312010TOR,TOR,Tyler Hansbrough
200811100IND,IND,T.J. Ford
201212250MIA,MIA,Shane Battier
200612050LAC,LAC,Tim Thomas
201101130DEN,DEN,Ty Lawson
201503190NYK,NYK,Travis Wear
200901300DET,DET,Tayshaun Prince
200912210SAS,SAS,Tony Parker
200903290ATL,ATL,Zaza Pachulia
201303270OKC,OKC,Russell Westbrook
200804120IND,IND,Travis Diener
201202080WAS,WAS,Trevor Booker
201301210NYK,NYK,Tyson Chandler
201504010NYK,NYK,Ricky Ledo
201304100SAC,SAC,Tyreke Evans
201002060GSW,GSW,Ronny Turiaf
201401300GSW,GSW,Klay Thompson
200904100POR,POR,Travis Outlaw
201410290POR,POR,Wesley Matthews
200912010NYK,NYK,Larry Hughes
200711040TOR,TOR,T.J. Ford
201501130SAC,SAC,Ray McCallum
200803100SAS,SAS,Tony Parker
201211160LAL,LAL,Pau Gasol
201301040TOR,TOR,Terrence Ross
201210300MIA,MIA,Shane Battier
201311290UTA,UTA,Marvin Williams
201402240NOP,NOP,Tyreke Evans
200901230MIN,MIN,Sebastian Telfair
201312200PHI,PHI,Tony Wroten
201301270DAL,DAL,Vince Carter
201012200POR,POR,Wesley Matthews
201103180IND,IND,Tyler Hansbrough
201403190PHO,PHO,Markieff Morris
201104060TOR,TOR,Sonny Weems
201504130SAC,SAC,Ray McCallum
200803260BOS,BOS,Ray Allen
201212260ORL,ORL,Nikola Vucevic
200903150CLE,CLE,Zydrunas Ilgauskas
201003020DET,DET,Tayshaun Prince
201003270HOU,HOU,Trevor Ariza
200704130MIN,MIN,Trenton Hassell
200901090SAC,SAC,Spencer Hawes
201004120DEN,DEN,Nene Hilario
200612080DEN,DEN,Marcus Camby
200803280IND,IND,Shawne Williams
201301170DET,DET,Tayshaun Prince
201203300GSW,GSW,Klay Thompson
200902250DEN,DEN,Kenyon Martin
201203250OKC,OKC,Russell Westbrook
200803030NYK,NYK,Wilson Chandler
201311060BOS,BOS,Phil Pressey
200803070PHI,PHI,Thaddeus Young
201412030HOU,HOU,Trevor Ariza
201012010MIA,MIA,Zydrunas Ilgauskas
200612270SAC,SAC,Mike Bibby
200802190MIN,MIN,Ryan Gomes
201002280ATL,ATL,Mike Bibby
201002230GSW,GSW,Stephen Curry
200803110PHO,PHO,Steve Nash
200702200WAS,WAS,Gilbert Arenas
201103100MIA,MIA,Mike Miller
200802060BOS,BOS,Ray Allen
200803220MIN,MIN,Ryan Gomes
200911170MIA,MIA,Quentin Richardson
201204110DEN,DEN,Ty Lawson
201204140SAS,SAS,Tony Parker
201011090IND,IND,Roy Hibbert
201001130GSW,GSW,Monta Ellis
201311250UTA,UTA,Trey Burke
201301300ATL,ATL,Zaza Pachulia
200811090LAL,LAL,Trevor Ariza
200811010DET,DET,Tayshaun Prince
201202150NYK,NYK,Steve Nash
201003160DET,DET,Will Bynum
200801180WAS,WAS,Roger Mason
201001040LAC,LAC,Sebastian Telfair
201002100GSW,GSW,Stephen Curry
201103110CHI,CHI,Luol Deng
201103300WAS,WAS,Yi Jianlian
200812230DAL,DAL,Jason Terry
201202060ORL,ORL,Ryan Anderson
200912110PHI,PHI,Willie Green
201204030CLE,CLE,Semih Erden
200611220ORL,ORL,Tony Battie
201102250ORL,ORL,Jason Richardson
201312130OKC,OKC,Serge Ibaka
200912010LAL,LAL,Pau Gasol
201211030MIA,MIA,Shane Battier
201212010DAL,DAL,Vince Carter
200904030ORL,ORL,Rashard Lewis
201401290MIL,MIL,Khris Middleton
200704090SAS,SAS,Tony Parker
200911270MIN,MIN,Wayne Ellington
201501210CLE,CLE,Timofey Mozgov
200611060NYK,NYK,Steve Francis
201301130NYK,NYK,Pablo Prigioni
201001120WAS,WAS,Randy Foye
200902180PHI,PHI,Willie Green
201202200UTA,UTA,Paul Millsap
201102160TOR,TOR,Leandro Barbosa
201003310UTA,UTA,Wesley Matthews
201501140TOR,TOR,Tyler Hansbrough
200703300SAS,SAS,Tony Parker
201211180TOR,TOR,Jose Calderon
200611280WAS,WAS,Jarvis Hayes
200704110SAS,SAS,Michael Finley
201301070CHI,CHI,Luol Deng
201311100PHO,PHO,P.J. Tucker
200611240DEN,DEN,Yakhouba Diawara
201504050SAC,SAC,Ray McCallum
200903180PHO,PHO,Steve Nash
200811240ORL,ORL,Rashard Lewis
200712070SAS,SAS,Tony Parker
200901250LAL,LAL,Trevor Ariza
201012130MIA,MIA,Mario Chalmers
201011060UTA,UTA,Raja Bell
200903220DET,DET,Will Bynum
201504150MIN,MIN,Zach LaVine
201401110DEN,DEN,Ty Lawson
200711090DET,DET,Ronald Murray
200701310MEM,MEM,Rudy Gay
201211210MIN,MIN,Luke Ridnour
201502090NOP,NOP,Toney Douglas
200711140DEN,DEN,Marcus Camby
201301230MIN,MIN,Ricky Rubio
201303260DAL,DAL,Vince Carter
200811210ATL,ATL,Zaza Pachulia
201104060SAS,SAS,Matt Bonner
200912110SAS,SAS,Tony Parker
200701120MEM,MEM,Tarence Kinsey
201404130DET,DET,Peyton Siva
201103160LAC,LAC,Randy Foye
201401200NYK,NYK,Tyson Chandler
200804060IND,IND,Travis Diener
200712170SAS,SAS,Tim Duncan
201301080MIN,MIN,Ricky Rubio
201503270PHO,PHO,Markieff Morris
201002190MEM,MEM,Zach Randolph
200902110PHI,PHI,Royal Ivey
200912090ATL,ATL,Mike Bibby
201501020NYK,NYK,Travis Wear
201411110MIL,MIL,Zaza Pachulia
200811150LAC,LAC,Marcus Camby
201102230CLE,CLE,Samardo Samuels
200911240DAL,DAL,Rodrigue Beaubois
201412050MEM,MEM,Zach Randolph
200612300DAL,DAL,Josh Howard
201503150ORL,ORL,Victor Oladipo
201312220LAC,LAC,Willie Green
201211260BRK,BRK,Joe Johnson
201211210ORL,ORL,Nikola Vucevic
201303010SAS,SAS,Tony Parker
201311260WAS,WAS,Trevor Ariza
201503030DEN,DEN,Wilson Chandler
201210300CLE,CLE,Luke Walton
201012130UTA,UTA,Raja Bell
200801100UTA,UTA,Ronnie Brewer
201311220TOR,TOR,Terrence Ross
201211130SAC,SAC,Thomas Robinson
201503290MIA,MIA,Udonis Haslem
201403030MIL,MIL,Zaza Pachulia
201211210ORL,ORL,Nikola Vucevic
201501280CLE,CLE,Tristan Thompson
200702240DAL,DAL,Josh Howard
201411120BOS,BOS,Rajon Rondo
200911250PHO,PHO,Lou Amundson
201312290ORL,ORL,Victor Oladipo
201501240UTA,UTA,Trey Burke
200902200MEM,MEM,Rudy Gay
201204220SAS,SAS,Tony Parker
201301070CHI,CHI,Taj Gibson
200712150ATL,ATL,Marvin Williams
201204030DET,DET,Will Bynum
201212010SAS,SAS,Tony Parker
201103180OKC,OKC,Russell Westbrook
201302120UTA,UTA,Randy Foye
201403130CHI,CHI,Tony Snell
200803240BOS,BOS,Sam Cassell
200912020CHI,CHI,Luol Deng
201003090IND,IND,Roy Hibbert
201012200GSW,GSW,Vladimir Radmanovic
201011050GSW,GSW,Stephen Curry
200712140GSW,GSW,Monta Ellis
201201170ORL,ORL,Ryan Anderson
201402060GSW,GSW,Marreese Speights
200703160LAL,LAL,Smush Parker
201411220MIN,MIN,Mo Williams
200801020CLE,CLE,LeBron James
200702280SAC,SAC,Mike Bibby
201002190WAS,WAS,Nick Young
201202100DET,DET,Walker Russell
201203050MIN,MIN,Nikola Pekovic
201101040CHI,CHI,Taj Gibson
201412020DEN,DEN,Wilson Chandler
201501130SAC,SAC,Ray McCallum
201302100NYK,NYK,Tyson Chandler
201103180IND,IND,Tyler Hansbrough
201201250PHI,PHI,Spencer Hawes
201101280CLE,CLE,Ryan Hollins
201311190MIA,MIA,Ray Allen
201201100DET,DET,Will Bynum
201412050PHI,PHI,Robert Covington
200812100PHI,PHI,Thaddeus Young
200803170WAS,WAS,Roger Mason
201003200MEM,MEM,Zach Randolph
200711010UTA,UTA,Paul Millsap
200803020IND,IND,Travis Diener
201302060DET,DET,Rodney Stuckey
201301050MIN,MIN,Luke Ridnour
200611100IND,IND,Sarunas Jasikevicius
200711160TOR,TOR,T.J. Ford
201003240ATL,ATL,Zaza Pachulia
201403260SAC,SAC,Rudy Gay
201004060WAS,WAS,Shaun Livingston
201401180CHI,CHI,Tony Snell
201503090ATL,ATL,Shelvin Mack
201002160LAL,LAL,Sasha Vujacic
200904150DAL,DAL,Josh Howard
200703210TOR,TOR,T.J. Ford
201204170NYK,NYK,Tyson Chandler
200902250SAC,SAC,Spencer Hawes
200811230DEN,DEN,Renaldo Balkman
201203250MIN,MIN,Wesley Johnson
200711300DAL,DAL,Josh Howard
200711260POR,POR,Travis Outlaw
201103040DAL,DAL,Jason Terry
201002100GSW,GSW,Stephen Curry
200711130POR,POR,Travis Outlaw
200903140MIA,MIA,Udonis Haslem
200803240BOS,BOS,Tony Allen
201101020LAC,LAC,Randy Foye
201311080NOP,NOP,Jrue Holiday
201503130DAL,DAL,Richard Jefferson
200810290WAS,WAS,Nick Young
201301230HOU,HOU,Omer Asik
200910280GSW,GSW,Stephen Jackson
201503070NYK,NYK,Shane Larkin
200801060TOR,TOR,Jose Calderon
201403260MIN,MIN,Ricky Rubio
201212210CLE,CLE,Tyler Zeller
201411260OKC,OKC,Sebastian Telfair
200804010MIL,MIL,Ramon Sessions
201211290MIA,MIA,Udonis Haslem
201302010MIN,MIN,Ricky Rubio
201204230MIL,MIL,Mike Dunleavy
201312200MIA,MIA,Shane Battier
201411050BOS,BOS,Rajon Rondo
201003130GSW,GSW,Stephen Curry
201311070MIA,MIA,Shane Battier
201211210GSW,GSW,Stephen Curry
200702010PHO,PHO,Steve Nash
200702130MIA,MIA,Udonis Haslem
201412140OKC,OKC,Steven Adams
201403280TOR,TOR,John Salmons
201211210IND,IND,Sam Young
200612230DET,DET,Tayshaun Prince
200903230ATL,ATL,Zaza Pachulia
201303240HOU,HOU,Patrick Beverley
201402100GSW,GSW,Ognjen Kuzmic
200903310DEN,DEN,Nene Hilario
200811010UTA,UTA,Mehmet Okur
201312130BOS,BOS,Phil Pressey
200904070OKC,OKC,Russell Westbrook
201401100GSW,GSW,Stephen Curry
201502100PHO,PHO,P.J. Tucker
200611250WAS,WAS,Jarvis Hayes
201501190GSW,GSW,Stephen Curry
200911060MIA,MIA,Quentin Richardson
200810280CHI,CHI,Tyrus Thomas
201503020MIA,MIA,Michael Beasley
201504040PHO,PHO,P.J. Tucker
200802120MEM,MEM,Rudy Gay
201203140HOU,HOU,Patrick Patterson
201202070MIL,MIL,Tobias Harris
201010300HOU,HOU,Jordan Hill
200902100IND,IND,Troy Murphy
201404140GSW,GSW,Stephen Curry
200612090GSW,GSW,Monta Ellis
201403040OKC,OKC,Reggie Jackson
