game,home_team,home_04
200803130SAC,SAC,Spencer Hawes
200703170WAS,WAS,Gilbert Arenas
201504010ORL,ORL,Victor Oladipo
200912100WAS,WAS,Nick Young
201401100BRK,BRK,Shaun Livingston
201312090SAC,SAC,John Salmons
200902170IND,IND,T.J. Ford
201201180ATL,ATL,Marvin Williams
201201280PHI,PHI,Lou Williams
201011270CLE,CLE,Mo Williams
200902080BOS,BOS,Ray Allen
201012150MEM,MEM,Zach Randolph
201501130LAL,LAL,Wayne Ellington
201212190SAC,SAC,Marcus Thornton
201503230CHI,CHI,Taj Gibson
201503160UTA,UTA,Rudy Gobert
200711210HOU,HOU,Yao Ming
201501010MIN,MIN,Shabazz Muhammad
201303180PHO,PHO,Michael Beasley
201411040MIA,MIA,Shabazz Napier
200911200TOR,TOR,Marco Belinelli
200612290POR,POR,Zach Randolph
201403170DAL,DAL,Vince Carter
200712150UTA,UTA,Ronnie Brewer
201401110DAL,DAL,Shane Larkin
200902190DET,DET,Rodney Stuckey
200802040POR,POR,Steve Blake
201302040NYK,NYK,Steve Novak
201002100UTA,UTA,Wesley Matthews
201002160MEM,MEM,Zach Randolph
201003220MIN,MIN,Ryan Gomes
201201250WAS,WAS,Jordan Crawford
200612090GSW,GSW,Troy Murphy
200911100SAC,SAC,Tyreke Evans
201112300BOS,BOS,Ray Allen
201303060MEM,MEM,Quincy Pondexter
201103090SAC,SAC,Samuel Dalembert
201103010ORL,ORL,Ryan Anderson
201302020MIN,MIN,Mickael Gelabale
200811150PHI,PHI,Thaddeus Young
201012280IND,IND,Roy Hibbert
201201020DEN,DEN,Ty Lawson
201303070NYK,NYK,Tyson Chandler
200902120GSW,GSW,Stephen Jackson
200711130MEM,MEM,Rudy Gay
201101040LAL,LAL,Pau Gasol
201303270MIN,MIN,Ricky Rubio
201201190UTA,UTA,Paul Millsap
201501260UTA,UTA,Joe Ingles
200711170HOU,HOU,Yao Ming
201404010BRK,BRK,Paul Pierce
200904130MIL,MIL,Richard Jefferson
200912310DET,DET,Tayshaun Prince
201501090GSW,GSW,Stephen Curry
200803140DAL,DAL,Jerry Stackhouse
200911250ORL,ORL,Vince Carter
201211160DET,DET,Tayshaun Prince
200804120MEM,MEM,Rudy Gay
201201200BOS,BOS,Ray Allen
201204040POR,POR,Wesley Matthews
201412170CHO,CHO,Marvin Williams
201402260BOS,BOS,Rajon Rondo
200802120MIA,MIA,Udonis Haslem
200612110PHI,PHI,Samuel Dalembert
200812260UTA,UTA,Matt Harpring
201212050SAS,SAS,Tony Parker
201402280OKC,OKC,Steven Adams
200703270MIN,MIN,Ricky Davis
201112280GSW,GSW,Kwame Brown
200702070PHI,PHI,Steven Hunter
200712180CHI,CHI,Tyrus Thomas
201501240MEM,MEM,Zach Randolph
201404020IND,IND,Paul George
201101260GSW,GSW,Stephen Curry
200903060DET,DET,Will Bynum
201301140SAC,SAC,John Salmons
200611170DET,DET,Tayshaun Prince
201501210WAS,WAS,Rasual Butler
201303050OKC,OKC,Thabo Sefolosha
200611100HOU,HOU,Tracy McGrady
201412260OKC,OKC,Serge Ibaka
201211260CHI,CHI,Taj Gibson
201311250MEM,MEM,Quincy Pondexter
200812050DET,DET,Tayshaun Prince
200811220CLE,CLE,Wally Szczerbiak
200712300SAS,SAS,Tony Parker
201412280CLE,CLE,Tristan Thompson
201212090LAL,LAL,Kobe Bryant
201402010ATL,ATL,Shelvin Mack
200803150ORL,ORL,Rashard Lewis
201201300MEM,MEM,Tony Allen
200812100GSW,GSW,Stephen Jackson
201501070MIN,MIN,Zach LaVine
201304050CHI,CHI,Nazr Mohammed
201403300ORL,ORL,Victor Oladipo
201011150UTA,UTA,Paul Millsap
201501270IND,IND,Rodney Stuckey
201201110UTA,UTA,Paul Millsap
201103040MEM,MEM,Shane Battier
201411010PHI,PHI,Nerlens Noel
200702230LAL,LAL,Smush Parker
200911240DAL,DAL,Shawn Marion
200912230PHO,PHO,Steve Nash
201504080UTA,UTA,Rudy Gobert
200803130WAS,WAS,Roger Mason
201312100CLE,CLE,Tristan Thompson
201401230MIA,MIA,Shane Battier
201003030POR,POR,Rudy Fernandez
201202040WAS,WAS,Trevor Booker
200902280MIA,MIA,Udonis Haslem
200801250NYK,NYK,Renaldo Balkman
201403030MIA,MIA,Ray Allen
200803050NYK,NYK,Wilson Chandler
201311300DAL,DAL,Shawn Marion
201204050SAC,SAC,Tyreke Evans
201411010ORL,ORL,Maurice Harkless
201401080MIN,MIN,Ronny Turiaf
200903200DET,DET,Will Bynum
200910300BOS,BOS,Ray Allen
201304050BOS,BOS,Terrence Williams
201312180MIA,MIA,Ray Allen
200701260PHI,PHI,Samuel Dalembert
200811210IND,IND,Travis Diener
201201200GSW,GSW,Stephen Curry
200811070SAC,SAC,Spencer Hawes
201501030LAC,LAC,Reggie Bullock
201311020NOP,NOP,Jrue Holiday
201102250SAS,SAS,Tony Parker
201504050IND,IND,Rodney Stuckey
201412230BRK,BRK,Sergey Karasev
201501080POR,POR,Steve Blake
200801290CHI,CHI,Viktor Khryapa
201204130MIA,MIA,Shane Battier
200611170BOS,BOS,Wally Szczerbiak
201503290NOP,NOP,Norris Cole
201503270PHO,PHO,P.J. Tucker
201412180SAC,SAC,Rudy Gay
201402090BRK,BRK,Mirza Teletovic
200804030SAC,SAC,Mikki Moore
201411100CLE,CLE,Will Cherry
201101290LAC,LAC,Eric Gordon
200902100GSW,GSW,Stephen Jackson
200701190TOR,TOR,T.J. Ford
200711020MIN,MIN,Marko Jaric
201202210CLE,CLE,Tristan Thompson
201103050UTA,UTA,Gordon Hayward
200712150SAS,SAS,Michael Finley
200712090TOR,TOR,Rasho Nesterovic
201412290HOU,HOU,Trevor Ariza
201412150POR,POR,Wesley Matthews
200612310LAL,LAL,Vladimir Radmanovic
200701030HOU,HOU,Tracy McGrady
200901300IND,IND,Troy Murphy
201003260MIL,MIL,Luke Ridnour
201103200HOU,HOU,Luis Scola
201212150CHI,CHI,Taj Gibson
201404150LAC,LAC,Matt Barnes
201301230MIN,MIN,Ricky Rubio
200902240SAS,SAS,Tony Parker
201401130TOR,TOR,Terrence Ross
201304170DEN,DEN,Timofey Mozgov
200803250UTA,UTA,Mehmet Okur
200902200MIL,MIL,Luke Ridnour
201401090DEN,DEN,Ty Lawson
201201060WAS,WAS,Rashard Lewis
201302050IND,IND,Tyler Hansbrough
201001120MEM,MEM,Zach Randolph
201204040WAS,WAS,Trevor Booker
201001300ORL,ORL,Vince Carter
200912070NYK,NYK,Larry Hughes
200904040WAS,WAS,Juan Dixon
201003240ATL,ATL,Mike Bibby
201411210TOR,TOR,Tyler Hansbrough
201303210CHI,CHI,Taj Gibson
201201130PHO,PHO,Sebastian Telfair
201102030GSW,GSW,Vladimir Radmanovic
200902020NYK,NYK,Wilson Chandler
201302230MIL,MIL,Samuel Dalembert
200704040WAS,WAS,Roger Mason
200711120DEN,DEN,Marcus Camby
201011030GSW,GSW,Rodney Carney
201012110HOU,HOU,Shane Battier
200711030WAS,WAS,Roger Mason
200612150IND,IND,Stephen Jackson
201302110DET,DET,Kyle Singler
200904040DEN,DEN,Renaldo Balkman
201204210UTA,UTA,Paul Millsap
201103290SAC,SAC,Tyreke Evans
201502100LAL,LAL,Wesley Johnson
201104100TOR,TOR,Reggie Evans
201404130POR,POR,Robin Lopez
200612310LAL,LAL,Smush Parker
201003130GSW,GSW,Stephen Curry
201112280GSW,GSW,Klay Thompson
200804120WAS,WAS,Roger Mason
200704130PHO,PHO,Shawn Marion
201103070MEM,MEM,Zach Randolph
201302050BRK,BRK,Reggie Evans
200702030ORL,ORL,Jameer Nelson
201212260PHO,PHO,Shannon Brown
201304050SAC,SAC,Tyreke Evans
200612310LAC,LAC,Tim Thomas
200912160DEN,DEN,Kenyon Martin
201001060ATL,ATL,Zaza Pachulia
201202080CLE,CLE,Ramon Sessions
200704090DAL,DAL,Josh Howard
201004070MIA,MIA,Udonis Haslem
201201130LAL,LAL,Troy Murphy
201101190HOU,HOU,Shane Battier
201302240POR,POR,Wesley Matthews
200612080DEN,DEN,Reggie Evans
201304150BRK,BRK,Shaun Livingston
201212220DEN,DEN,Ty Lawson
200702070TOR,TOR,Rasho Nesterovic
200802010POR,POR,Steve Blake
200611250DAL,DAL,Jason Terry
201011120ORL,ORL,Vince Carter
201203060DET,DET,Tayshaun Prince
201503310MIA,MIA,Tyler Johnson
200702270IND,IND,Troy Murphy
201501150HOU,HOU,Trevor Ariza
200712190MIN,MIN,Sebastian Telfair
201101110DEN,DEN,Ty Lawson
201504030IND,IND,Solomon Hill
201003050LAC,LAC,Travis Outlaw
201201250WAS,WAS,Trevor Booker
200804140WAS,WAS,DeShawn Stevenson
200704180BOS,BOS,Sebastian Telfair
201312040MIL,MIL,O.J. Mayo
200801230BOS,BOS,Ray Allen
201011040CHI,CHI,Omer Asik
201001250UTA,UTA,Wesley Matthews
201503280POR,POR,Robin Lopez
200811260UTA,UTA,Ronnie Brewer
200703160LAL,LAL,Smush Parker
200902040DET,DET,Tayshaun Prince
201011220LAC,LAC,Ryan Gomes
201003170DAL,DAL,Shawn Marion
201104090MIL,MIL,Luc Mbah a Moute
201312090MEM,MEM,Zach Randolph
201001030DEN,DEN,Nene Hilario
201501070BRK,BRK,Sergey Karasev
201001010MIN,MIN,Wayne Ellington
201212270OKC,OKC,Serge Ibaka
201001110BOS,BOS,Tony Allen
201201080SAC,SAC,Tyreke Evans
201403200POR,POR,Will Barton
201201230BOS,BOS,Ray Allen
200811190OKC,OKC,Russell Westbrook
200911180POR,POR,Steve Blake
201203110LAC,LAC,DeAndre Jordan
200911040HOU,HOU,Trevor Ariza
201311100OKC,OKC,Thabo Sefolosha
201212070DET,DET,Tayshaun Prince
201012180POR,POR,Wesley Matthews
201401010LAC,LAC,Jared Dudley
201311200NOP,NOP,Ryan Anderson
201001310HOU,HOU,Trevor Ariza
200803140DET,DET,Tayshaun Prince
201303080CLE,CLE,Wayne Ellington
200612130NYK,NYK,Stephon Marbury
200801290IND,IND,Troy Murphy
201212070DET,DET,Rodney Stuckey
201412300NOP,NOP,Ryan Anderson
201412080SAC,SAC,Rudy Gay
201403210LAL,LAL,Xavier Henry
201501300BRK,BRK,Mason Plumlee
201101280GSW,GSW,Vladimir Radmanovic
201211020ATL,ATL,Zaza Pachulia
201311160LAC,LAC,Matt Barnes
201312160IND,IND,Roy Hibbert
201502040NOP,NOP,Tyreke Evans
201402180DEN,DEN,Wilson Chandler
201402070DET,DET,Kyle Singler
201401050LAL,LAL,Wesley Johnson
200801050DET,DET,Tayshaun Prince
200611010BOS,BOS,Wally Szczerbiak
201211030MIL,MIL,Monta Ellis
200611140HOU,HOU,Tracy McGrady
200810280BOS,BOS,Ray Allen
201102040ATL,ATL,Zaza Pachulia
200812060PHO,PHO,Steve Nash
201102160HOU,HOU,Shane Battier
201011280HOU,HOU,Luis Scola
200702210IND,IND,Rawle Marshall
201201010MIN,MIN,Luke Ridnour
200703040WAS,WAS,Jarvis Hayes
201101250LAL,LAL,Steve Blake
201112300UTA,UTA,Paul Millsap
200703140POR,POR,Travis Outlaw
201401100MIL,MIL,Miroslav Raduljica
200803100DAL,DAL,Josh Howard
200811190MIA,MIA,Udonis Haslem
201104060MIA,MIA,Zydrunas Ilgauskas
201003070DET,DET,Will Bynum
201002180CLE,CLE,Mo Williams
201401220WAS,WAS,Trevor Booker
201102260WAS,WAS,Trevor Booker
200801150LAC,LAC,Tim Thomas
201401160IND,IND,Luis Scola
201101260MIN,MIN,Michael Beasley
201003300MIL,MIL,Royal Ivey
200801040ORL,ORL,Rashard Lewis
201403070TOR,TOR,Terrence Ross
201103120ATL,ATL,Kirk Hinrich
200903210CLE,CLE,Mo Williams
201301160ORL,ORL,Nikola Vucevic
201001220MEM,MEM,Zach Randolph
201101050LAC,LAC,Randy Foye
200704060CHI,CHI,Tyrus Thomas
200803220LAC,LAC,Josh Powell
200703230PHI,PHI,Willie Green
201503270NOP,NOP,Tyreke Evans
200911200GSW,GSW,Stephen Curry
201011200LAC,LAC,Ryan Gomes
201201130BOS,BOS,Sasha Pavlovic
201012200POR,POR,Wesley Matthews
201503150PHO,PHO,P.J. Tucker
200611200GSW,GSW,Troy Murphy
200802010GSW,GSW,Stephen Jackson
201203020PHO,PHO,Steve Nash
201203180LAC,LAC,Randy Foye
200802100PHO,PHO,Steve Nash
200611160HOU,HOU,Yao Ming
201102150MEM,MEM,Zach Randolph
201012100WAS,WAS,Yi Jianlian
201312090WAS,WAS,Trevor Booker
200702270MIL,MIL,Mo Williams
201103140MIA,MIA,Mario Chalmers
200703260UTA,UTA,Paul Millsap
200802130DAL,DAL,Jason Terry
201204160PHO,PHO,Steve Nash
200702070WAS,WAS,Jarvis Hayes
201203300HOU,HOU,Samuel Dalembert
201311240BRK,BRK,Shaun Livingston
200803300ATL,ATL,Zaza Pachulia
200703280BOS,BOS,Rajon Rondo
200804150POR,POR,Travis Outlaw
201102120MIL,MIL,John Salmons
200910300PHO,PHO,Steve Nash
201412270MIL,MIL,Khris Middleton
201410310PHO,PHO,Markieff Morris
201211160PHI,PHI,Thaddeus Young
201203100MIA,MIA,Shane Battier
200803250IND,IND,Troy Murphy
200712140POR,POR,Travis Outlaw
200803080HOU,HOU,Tracy McGrady
201303090DEN,DEN,Ty Lawson
200902180PHI,PHI,Thaddeus Young
200911060POR,POR,Travis Outlaw
201204080BOS,BOS,Sasha Pavlovic
200911130BOS,BOS,Shelden Williams
200612150POR,POR,Zach Randolph
201212140CLE,CLE,Tyler Zeller
201304060BRK,BRK,Reggie Evans
201103190MIA,MIA,Mike Bibby
201003190CHI,CHI,Taj Gibson
201302120MEM,MEM,Zach Randolph
200811210TOR,TOR,Roko Ukic
201203050POR,POR,Wesley Matthews
200801310BOS,BOS,Tony Allen
201103230CLE,CLE,Ryan Hollins
201212100PHI,PHI,Thaddeus Young
201404090DEN,DEN,Timofey Mozgov
201301230GSW,GSW,Stephen Curry
201204190IND,IND,Tyler Hansbrough
201504010OKC,OKC,Nick Collison
201301120IND,IND,Lance Stephenson
200902080OKC,OKC,Russell Westbrook
200912200NYK,NYK,Wilson Chandler
200701270IND,IND,Mike Dunleavy
201311020MIL,MIL,Zaza Pachulia
201411110DAL,DAL,Monta Ellis
201411090TOR,TOR,Terrence Ross
200802040PHO,PHO,Shawn Marion
201004080DEN,DEN,Nene Hilario
201103180SAC,SAC,Tyreke Evans
201002280ATL,ATL,Mike Bibby
200703020WAS,WAS,Gilbert Arenas
201011260MIA,MIA,Mario Chalmers
200803220PHI,PHI,Willie Green
201503020MIN,MIN,Ricky Rubio
200612180MIA,MIA,Udonis Haslem
201411140ATL,ATL,Shelvin Mack
201303200PHO,PHO,Wesley Johnson
201502270LAL,LAL,Wesley Johnson
201412160NYK,NYK,Shane Larkin
201401110WAS,WAS,Trevor Ariza
200711240LAC,LAC,Tim Thomas
200901100POR,POR,Travis Outlaw
200712190ATL,ATL,Zaza Pachulia
201103130PHO,PHO,Vince Carter
201311240OKC,OKC,Steven Adams
201002260OKC,OKC,Thabo Sefolosha
201011170PHI,PHI,Thaddeus Young
201212010DAL,DAL,Shawn Marion
201201270HOU,HOU,Samuel Dalembert
201011080MEM,MEM,Zach Randolph
200803070NYK,NYK,Renaldo Balkman
201103020LAC,LAC,Ryan Gomes
201101190DAL,DAL,Shawn Marion
201312150SAC,SAC,Travis Outlaw
201312200CLE,CLE,Tristan Thompson
201411070DEN,DEN,Ty Lawson
201311060BOS,BOS,Kelly Olynyk
201501270DET,DET,Spencer Dinwiddie
200911010LAL,LAL,Shannon Brown
200803050MIL,MIL,Michael Redd
200901270CLE,CLE,Mo Williams
201311050NYK,NYK,Pablo Prigioni
201203170DAL,DAL,Vince Carter
201310300CLE,CLE,Tristan Thompson
200712310HOU,HOU,Yao Ming
201404110SAS,SAS,Patty Mills
201004070HOU,HOU,Trevor Ariza
200612090DAL,DAL,Josh Howard
201002230GSW,GSW,Stephen Curry
201203210ATL,ATL,Kirk Hinrich
200612100TOR,TOR,T.J. Ford
200910270DAL,DAL,Shawn Marion
201402260SAS,SAS,Tim Duncan
200902250IND,IND,Troy Murphy
201412230OKC,OKC,Reggie Jackson
201401220CLE,CLE,Tyler Zeller
200801270MIL,MIL,Mo Williams
201102080ORL,ORL,Ryan Anderson
201403100UTA,UTA,Trey Burke
201301300BRK,BRK,Tyshawn Taylor
201011200POR,POR,Wesley Matthews
201101050HOU,HOU,Shane Battier
201301050DEN,DEN,Kenneth Faried
201412070BOS,BOS,Tyler Zeller
201404090CLE,CLE,Tristan Thompson
201001040LAC,LAC,Sebastian Telfair
201212110CHI,CHI,Taj Gibson
200704160MIA,MIA,Michael Doleac
200802120IND,IND,Travis Diener
201504120LAL,LAL,Wesley Johnson
201204080NYK,NYK,Tyson Chandler
201404140CHI,CHI,Tony Snell
201302260IND,IND,Paul George
201311090SAC,SAC,Luc Mbah a Moute
201301300BOS,BOS,Paul Pierce
200701050ORL,ORL,Tony Battie
201412050WAS,WAS,Paul Pierce
201201080OKC,OKC,Thabo Sefolosha
201501030POR,POR,Wesley Matthews
201201160LAC,LAC,Ryan Gomes
200911010LAL,LAL,Pau Gasol
200812160POR,POR,Steve Blake
201301110ATL,ATL,Kyle Korver
201010300SAS,SAS,Manu Ginobili
200711100SAC,SAC,Mikki Moore
201412130DAL,DAL,Richard Jefferson
201201050POR,POR,Wesley Matthews
200611220TOR,TOR,T.J. Ford
200702240MIL,MIL,Ruben Patterson
200711070PHI,PHI,Willie Green
201401190SAS,SAS,Tim Duncan
201203160NYK,NYK,Steve Novak
201003010PHI,PHI,Thaddeus Young
201103210NYK,NYK,Toney Douglas
201411140BOS,BOS,Tyler Zeller
200901020MEM,MEM,Rudy Gay
201311060IND,IND,Roy Hibbert
200903150PHI,PHI,Thaddeus Young
200811230DEN,DEN,Renaldo Balkman
201012110DAL,DAL,Shawn Marion
201302220MEM,MEM,Zach Randolph
200712300SAC,SAC,Spencer Hawes
200701160DAL,DAL,Josh Howard
201102030LAL,LAL,Steve Blake
200612290CLE,CLE,Zydrunas Ilgauskas
201103020OKC,OKC,Royal Ivey
200803100PHI,PHI,Thaddeus Young
201504120DEN,DEN,Wilson Chandler
201002280ORL,ORL,Mickael Pietrus
201403260IND,IND,Luis Scola
201012130UTA,UTA,Ronnie Price
201502090DEN,DEN,Ty Lawson
201502060MIN,MIN,Thaddeus Young
200712090LAL,LAL,Vladimir Radmanovic
201311270HOU,HOU,Terrence Jones
200703070MIL,MIL,Ruben Patterson
201002080LAL,LAL,Sasha Vujacic
200701240GSW,GSW,Monta Ellis
200703020CHI,CHI,Luol Deng
200611250GSW,GSW,Troy Murphy
200912170CHI,CHI,Taj Gibson
200903280WAS,WAS,Nick Young
201501030CHI,CHI,Taj Gibson
201212030DEN,DEN,Ty Lawson
201103300WAS,WAS,Yi Jianlian
201404080MIN,MIN,Ronny Turiaf
200701120GSW,GSW,Troy Murphy
200702040TOR,TOR,T.J. Ford
201502080CHO,CHO,Jeffery Taylor
201503030DEN,DEN,Wilson Chandler
201102050CLE,CLE,Samardo Samuels
201211090DEN,DEN,Ty Lawson
201203050CHI,CHI,Taj Gibson
200704180UTA,UTA,Ronnie Brewer
201202290ATL,ATL,Zaza Pachulia
200912010NYK,NYK,Larry Hughes
200903010MIN,MIN,Ryan Gomes
200703110CLE,CLE,LeBron James
200712030GSW,GSW,Stephen Jackson
201402180LAC,LAC,Jamal Crawford
201012280DEN,DEN,Nene Hilario
200702070IND,IND,Troy Murphy
201301130BRK,BRK,Kris Humphries
200802270IND,IND,Troy Murphy
201301120CHI,CHI,Richard Hamilton
201501040PHO,PHO,Markieff Morris
200712190IND,IND,Troy Murphy
200803180HOU,HOU,Tracy McGrady
200911270PHI,PHI,Willie Green
201103300MIN,MIN,Wayne Ellington
200803120MIL,MIL,Michael Ruffin
201401290BOS,BOS,Phil Pressey
200811130CHI,CHI,Tyrus Thomas
201104060GSW,GSW,Vladimir Radmanovic
200801290CHI,CHI,Tyrus Thomas
200711160CLE,CLE,LeBron James
200711100POR,POR,Travis Outlaw
201312180DAL,DAL,Vince Carter
201103140HOU,HOU,Kyle Lowry
201401240CLE,CLE,Tristan Thompson
201412310SAS,SAS,Tony Parker
201011090MIA,MIA,Udonis Haslem
200804080MIL,MIL,Royal Ivey
200903160DEN,DEN,Renaldo Balkman
201011170BOS,BOS,Shaquille O'Neal
201312040ATL,ATL,Shelvin Mack
201003050DAL,DAL,Shawn Marion
201010270OKC,OKC,Nick Collison
201411070DEN,DEN,Wilson Chandler
200804140UTA,UTA,Mehmet Okur
201501300BOS,BOS,Tayshaun Prince
200803100MIA,MIA,Shawn Marion
200703170IND,IND,Troy Murphy
201211230ORL,ORL,Nikola Vucevic
200803110WAS,WAS,Nick Young
201203170DEN,DEN,Rudy Fernandez
201004120LAC,LAC,Steve Novak
200803090MIL,MIL,Ramon Sessions
200703050ORL,ORL,Trevor Ariza
201012010CHI,CHI,Taj Gibson
200803170IND,IND,Travis Diener
201301050LAC,LAC,Willie Green
200711160MIN,MIN,Theo Ratliff
201211070LAC,LAC,Jamal Crawford
200901030ATL,ATL,Zaza Pachulia
200812120BOS,BOS,Tony Allen
201201070SAS,SAS,Tiago Splitter
201201300LAC,LAC,DeAndre Jordan
200612150WAS,WAS,Gilbert Arenas
201401170WAS,WAS,Trevor Ariza
201310290MIA,MIA,Shane Battier
201102060MIA,MIA,Mike Miller
201502070MIL,MIL,Khris Middleton
200712170SAS,SAS,Tony Parker
201204010PHO,PHO,Steve Nash
201112290POR,POR,Wesley Matthews
201412300DAL,DAL,Richard Jefferson
201403250LAL,LAL,Wesley Johnson
201501050UTA,UTA,Rudy Gobert
201001020MIA,MIA,Quentin Richardson
201401130UTA,UTA,Trey Burke
201301150DEN,DEN,Ty Lawson
201504150TOR,TOR,Tyler Hansbrough
201303150DEN,DEN,Wilson Chandler
201211140MIL,MIL,Mike Dunleavy
201312060ATL,ATL,Paul Millsap
201202150MIN,MIN,Wesley Johnson
201212190SAC,SAC,Marcus Thornton
200812090SAC,SAC,Spencer Hawes
200711210LAC,LAC,Tim Thomas
200710310TOR,TOR,Kris Humphries
201203310LAC,LAC,Randy Foye
201212050SAS,SAS,Tony Parker
200611100BOS,BOS,Tony Allen
201011050GSW,GSW,Stephen Curry
201412090CLE,CLE,Tristan Thompson
201504040MIL,MIL,Zaza Pachulia
200904050MIN,MIN,Shelden Williams
201203180OKC,OKC,Serge Ibaka
201002280SAS,SAS,Tim Duncan
201211260DET,DET,Tayshaun Prince
201411140ORL,ORL,Tobias Harris
200702260CHI,CHI,Malik Allen
201103230MIL,MIL,Luc Mbah a Moute
200904070LAC,LAC,Steve Novak
201103180ATL,ATL,Kirk Hinrich
200611250HOU,HOU,Yao Ming
200910270CLE,CLE,Zydrunas Ilgauskas
201411070OKC,OKC,Steven Adams
201001290UTA,UTA,Ronnie Price
200612060MIN,MIN,Trenton Hassell
201211210HOU,HOU,Toney Douglas
201412170CHO,CHO,Marvin Williams
200612220SAS,SAS,Tim Duncan
200912090MIN,MIN,Ryan Gomes
201502220OKC,OKC,Serge Ibaka
201304110CHI,CHI,Richard Hamilton
200704160HOU,HOU,Yao Ming
201502270PHI,PHI,Nerlens Noel
201001060OKC,OKC,Thabo Sefolosha
200801270POR,POR,Travis Outlaw
201212290MEM,MEM,Zach Randolph
200802280SAS,SAS,Tony Parker
200902200MIL,MIL,Richard Jefferson
201011260SAS,SAS,Tim Duncan
201102250POR,POR,Wesley Matthews
201403130OKC,OKC,Reggie Jackson
201103110TOR,TOR,Sonny Weems
201002070BOS,BOS,Ray Allen
201311230MIL,MIL,Zaza Pachulia
201104050CHI,CHI,Luol Deng
201503030DEN,DEN,Wilson Chandler
200702280BOS,BOS,Paul Pierce
200802280SAS,SAS,Tony Parker
200802290GSW,GSW,Stephen Jackson
201101290MIN,MIN,Wayne Ellington
200803070BOS,BOS,Ray Allen
201502040SAS,SAS,Tiago Splitter
200803150PHO,PHO,Steve Nash
201101220DET,DET,Will Bynum
200803070LAL,LAL,Vladimir Radmanovic
201204040BOS,BOS,Sasha Pavlovic
201204070MEM,MEM,Rudy Gay
201411260MIN,MIN,Zach LaVine
200911140MIL,MIL,Richard Jefferson
201202210IND,IND,Roy Hibbert
200702070IND,IND,Troy Murphy
200911020SAC,SAC,Tyreke Evans
200702200LAC,LAC,Tim Thomas
201003120PHO,PHO,Lou Amundson
200812280CLE,CLE,Mo Williams
201103130GSW,GSW,Stephen Curry
200701170HOU,HOU,Tracy McGrady
200811220MIA,MIA,Yakhouba Diawara
201312180BOS,BOS,Jordan Crawford
201411170MEM,MEM,Quincy Pondexter
201403050MIN,MIN,Ricky Rubio
200911180MIL,MIL,Jodie Meeks
201201090PHI,PHI,Thaddeus Young
201503180UTA,UTA,Trey Burke
201003060MIL,MIL,Luc Mbah a Moute
200901190LAL,LAL,Trevor Ariza
200804110ORL,ORL,Rashard Lewis
200811210MIN,MIN,Sebastian Telfair
201012150DAL,DAL,Tyson Chandler
200702030WAS,WAS,Gilbert Arenas
201204160LAC,LAC,Randy Foye
200704110PHO,PHO,Raja Bell
200711300UTA,UTA,Paul Millsap
200611240DET,DET,Tayshaun Prince
200811110SAC,SAC,Mikki Moore
200712070BOS,BOS,Ray Allen
200612260UTA,UTA,Ronnie Brewer
200912110IND,IND,Troy Murphy
201203300UTA,UTA,Paul Millsap
201503170DET,DET,Tayshaun Prince
201203140CHI,CHI,Taj Gibson
200612110MIA,MIA,Jason Kapono
200902210UTA,UTA,Ronnie Brewer
201002270NYK,NYK,Tracy McGrady
201303270PHI,PHI,Thaddeus Young
201001310TOR,TOR,Sonny Weems
200911280UTA,UTA,Wesley Matthews
201212260WAS,WAS,Shelvin Mack
201004030SAC,SAC,Tyreke Evans
200803080ORL,ORL,Rashard Lewis
201101130OKC,OKC,Serge Ibaka
200712150UTA,UTA,Ronnie Brewer
201112290OKC,OKC,Russell Westbrook
201302060MIA,MIA,Udonis Haslem
201102220WAS,WAS,Nick Young
201002190PHO,PHO,Steve Nash
201011150PHO,PHO,Jared Dudley
201303290MIN,MIN,Nikola Pekovic
200703070UTA,UTA,Paul Millsap
200912090MIN,MIN,Wayne Ellington
200611120LAL,LAL,Sasha Vujacic
201301120SAC,SAC,Tyreke Evans
201104130SAC,SAC,Samuel Dalembert
200704100CHI,CHI,Tyrus Thomas
200903200DET,DET,Will Bynum
200811050CLE,CLE,Wally Szczerbiak
200904050LAL,LAL,Trevor Ariza
200701050TOR,TOR,Rasho Nesterovic
201412180GSW,GSW,Stephen Curry
201404010BRK,BRK,Shaun Livingston
201312310LAL,LAL,Shawne Williams
201401210OKC,OKC,Reggie Jackson
201101040NYK,NYK,Wilson Chandler
201211280ATL,ATL,Zaza Pachulia
200912090SAS,SAS,Tony Parker
201103200MIN,MIN,Wesley Johnson
200711030MIL,MIL,Yi Jianlian
201312200DET,DET,Will Bynum
200901090CHI,CHI,Tyrus Thomas
200612190PHO,PHO,Steve Nash
201412210ORL,ORL,Victor Oladipo
201003220MIL,MIL,Kurt Thomas
200703130ATL,ATL,Zaza Pachulia
200711110SAS,SAS,Matt Bonner
201312300MIN,MIN,Ricky Rubio
201302010PHO,PHO,Shannon Brown
201401140IND,IND,Paul George
200803010ORL,ORL,Rashard Lewis
200703160GSW,GSW,Monta Ellis
201310300GSW,GSW,Stephen Curry
200812270ATL,ATL,Zaza Pachulia
201002050NYK,NYK,Wilson Chandler
201401150ORL,ORL,Victor Oladipo
200902120CHI,CHI,Tyrus Thomas
201211210MIA,MIA,Udonis Haslem
200804110LAL,LAL,Vladimir Radmanovic
201003270HOU,HOU,Trevor Ariza
201101090DEN,DEN,Nene Hilario
200712150NYK,NYK,Quentin Richardson
201004040BOS,BOS,Ray Allen
